   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
3_6_4/3_6_4-100.yml       DFA results # states: #67# transitions: #109#        0.04        0.04        None
3_6_4/3_6_4-1000.yml      DFA results # states: #242# transitions: #448#        0.19        0.19        None
3_6_4/3_6_4-15.yml        DFA results # states: #13# transitions: #18#        0.01        0.01        None
3_6_4/3_6_4-150.yml       DFA results # states: #91# transitions: #145#        0.03        0.03        None
3_6_4/3_6_4-20.yml        DFA results # states: #25# transitions: #36#        0.01        0.01        None
3_6_4/3_6_4-200.yml       DFA results # states: #97# transitions: #163#        0.03        0.03        None
3_6_4/3_6_4-25.yml        DFA results # states: #26# transitions: #40#        0.01        0.01        None
3_6_4/3_6_4-300.yml       DFA results # states: #112# transitions: #193#        0.04        0.04        None
3_6_4/3_6_4-400.yml       DFA results # states: #145# transitions: #256#        0.07        0.07        None
3_6_4/3_6_4-5.yml         DFA results # states: #15# transitions: #18#        0.01        0.01        None
3_6_4/3_6_4-50.yml        DFA results # states: #48# transitions: #70#        0.01        0.01        None
3_6_4/3_6_4-500.yml       DFA results # states: #196# transitions: #334#        0.12        0.12        None
3_6_4/3_6_4-75.yml        DFA results # states: #54# transitions: #82#        0.03        0.03        None
3_6_5/3_6_5-10.yml        DFA results # states: #15# transitions: #19#        0.02        0.02        None
3_6_5/3_6_5-100.yml       DFA results # states: #43# transitions: #69#        0.02        0.02        None
3_6_5/3_6_5-1000.yml      DFA results # states: #123# transitions: #211#        0.07        0.07        None
3_6_5/3_6_5-15.yml        DFA results # states: #27# transitions: #34#        0.01        0.01        None
3_6_5/3_6_5-150.yml       DFA results # states: #52# transitions: #83#        0.04        0.04        None
3_6_5/3_6_5-20.yml        DFA results # states: #35# transitions: #43#        0.02        0.02        None
3_6_5/3_6_5-200.yml       DFA results # states: #68# transitions: #109#        0.04        0.04        None
3_6_5/3_6_5-25.yml        DFA results # states: #22# transitions: #30#        0.02        0.02        None
3_6_5/3_6_5-300.yml       DFA results # states: #88# transitions: #135#        0.03        0.03        None
3_6_5/3_6_5-400.yml       DFA results # states: #82# transitions: #137#        0.03        0.03        None
3_6_5/3_6_5-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
3_6_5/3_6_5-50.yml        DFA results # states: #30# transitions: #47#        0.01        0.01        None
3_6_5/3_6_5-500.yml       DFA results # states: #109# transitions: #176#        0.07        0.07        None
3_6_5/3_6_5-75.yml        DFA results # states: #35# transitions: #52#        0.03        0.03        None
3_6_6/3_6_6-10.yml        DFA results # states: #10# transitions: #14#        0.02        0.02        None
3_6_6/3_6_6-100.yml       DFA results # states: #20# transitions: #30#        0.01        0.01        None
3_6_6/3_6_6-1000.yml      DFA results # states: #42# transitions: #72#        0.02        0.02        None
3_6_6/3_6_6-15.yml        DFA results # states: #16# transitions: #20#        0.02        0.02        None
3_6_6/3_6_6-150.yml       DFA results # states: #26# transitions: #41#        0.03        0.03        None
3_6_6/3_6_6-20.yml        DFA results # states: #14# transitions: #18#        0.02        0.02        None
3_6_6/3_6_6-200.yml       DFA results # states: #31# transitions: #46#        0.03        0.03        None
3_6_6/3_6_6-25.yml        DFA results # states: #17# transitions: #21#        0.01        0.01        None
3_6_6/3_6_6-300.yml       DFA results # states: #37# transitions: #60#        0.02        0.02        None
3_6_6/3_6_6-400.yml       DFA results # states: #29# transitions: #44#        0.01        0.01        None
3_6_6/3_6_6-5.yml         DFA results # states: #11# transitions: #13#        0.02        0.02        None
3_6_6/3_6_6-50.yml        DFA results # states: #16# transitions: #25#        0.02        0.02        None
3_6_6/3_6_6-500.yml       DFA results # states: #35# transitions: #57#        0.03        0.03        None
3_6_6/3_6_6-75.yml        DFA results # states: #27# transitions: #41#        0.01        0.01        None
3_6_7/3_6_7-10.yml        DFA results # states: #21# transitions: #27#        0.01        0.01        None
3_6_7/3_6_7-100.yml       DFA results # states: #69# transitions: #116#        0.02        0.02        None
3_6_7/3_6_7-1000.yml      DFA results # states: #268# transitions: #588#        0.28        0.28        None
3_6_7/3_6_7-15.yml        DFA results # states: #24# transitions: #35#        0.01        0.01        None
3_6_7/3_6_7-150.yml       DFA results # states: #101# transitions: #170#        0.05        0.05        None
3_6_7/3_6_7-20.yml        DFA results # states: #23# transitions: #36#        0.02        0.02        None
3_6_7/3_6_7-200.yml       DFA results # states: #113# transitions: #210#        0.05        0.05        None
3_6_7/3_6_7-25.yml        DFA results # states: #36# transitions: #52#        0.02        0.01        None
3_6_7/3_6_7-300.yml       DFA results # states: #133# transitions: #242#        0.05        0.05        None
3_6_7/3_6_7-400.yml       DFA results # states: #159# transitions: #305#        0.08        0.08        None
3_6_7/3_6_7-5.yml         DFA results # states: #11# transitions: #15#        0.01        0.01        None
3_6_7/3_6_7-50.yml        DFA results # states: #49# transitions: #74#        0.01        0.01        None
3_6_7/3_6_7-500.yml       DFA results # states: #199# transitions: #383#        0.11        0.11        None
3_6_7/3_6_7-75.yml        DFA results # states: #66# transitions: #109#        0.02        0.02        None
3_7_3/3_7_3-10.yml        DFA results # states: #10# transitions: #13#        0.01        0.01        None
3_7_3/3_7_3-100.yml       DFA results # states: #23# transitions: #30#        0.01        0.01        None
3_7_3/3_7_3-1000.yml      DFA results # states: #27# transitions: #36#        0.02        0.02        None
3_7_3/3_7_3-15.yml        DFA results # states: #17# transitions: #20#        0.01        0.01        None
3_7_3/3_7_3-150.yml       DFA results # states: #19# transitions: #26#        0.02        0.02        None
3_7_3/3_7_3-20.yml        DFA results # states: #10# transitions: #14#        0.02        0.02        None
3_7_3/3_7_3-200.yml       DFA results # states: #21# transitions: #29#        0.01        0.02        None
3_7_3/3_7_3-25.yml        DFA results # states: #17# transitions: #23#        0.01        0.01        None
3_7_3/3_7_3-300.yml       DFA results # states: #27# transitions: #36#        0.01        0.01        None
3_7_3/3_7_3-400.yml       DFA results # states: #22# transitions: #29#        0.01        0.01        None
3_7_3/3_7_3-5.yml         DFA results # states: #7# transitions: #9#        0.02        0.02        None
3_7_3/3_7_3-50.yml        DFA results # states: #18# transitions: #23#        0.02        0.02        None
3_7_3/3_7_3-500.yml       DFA results # states: #24# transitions: #32#        0.03        0.03        None
3_7_3/3_7_3-75.yml        DFA results # states: #20# transitions: #25#        0.01        0.01        None
3_7_4/3_7_4-10.yml        DFA results # states: #20# transitions: #27#        0.01        0.01        None
3_7_4/3_7_4-100.yml       DFA results # states: #94# transitions: #154#        0.03        0.03        None
3_7_4/3_7_4-1000.yml      DFA results # states: #424# transitions: #786#        0.51        0.51        None
3_7_4/3_7_4-15.yml        DFA results # states: #31# transitions: #43#        0.03        0.03        None
3_7_4/3_7_4-150.yml       DFA results # states: #143# transitions: #226#        0.08        0.08        None
3_7_4/3_7_4-20.yml        DFA results # states: #33# transitions: #46#        0.03        0.03        None
3_7_4/3_7_4-200.yml       DFA results # states: #172# transitions: #281#        0.07        0.07        None
3_7_4/3_7_4-25.yml        DFA results # states: #60# transitions: #80#        0.02        0.02        None
3_7_4/3_7_4-300.yml       DFA results # states: #182# transitions: #334#        0.09        0.09        None
3_7_4/3_7_4-400.yml       DFA results # states: #224# transitions: #395#        0.13        0.13        None
3_7_4/3_7_4-5.yml         DFA results # states: #8# transitions: #10#        0.01        0.01        None
3_7_4/3_7_4-50.yml        DFA results # states: #41# transitions: #74#        0.01        0.01        None
3_7_4/3_7_4-500.yml       DFA results # states: #287# transitions: #517#        0.21        0.21        None
3_7_4/3_7_4-75.yml        DFA results # states: #80# transitions: #126#        0.02        0.02        None
3_7_5/3_7_5-10.yml        DFA results # states: #20# transitions: #27#        0.01        0.01        None
3_7_5/3_7_5-100.yml       DFA results # states: #109# transitions: #180#        0.03        0.03        None
3_7_5/3_7_5-1000.yml      DFA results # states: #514# transitions: #1001#        0.67        0.67        None
3_7_5/3_7_5-15.yml        DFA results # states: #28# transitions: #41#        0.01        0.01        None
3_7_5/3_7_5-150.yml       DFA results # states: #172# transitions: #275#        0.06        0.06        None
3_7_5/3_7_5-20.yml        DFA results # states: #36# transitions: #54#        0.01        0.01        None
3_7_5/3_7_5-200.yml       DFA results # states: #170# transitions: #298#        0.07        0.07        None
3_7_5/3_7_5-25.yml        DFA results # states: #42# transitions: #62#        0.01        0.01        None
3_7_5/3_7_5-300.yml       DFA results # states: #258# transitions: #437#        0.13        0.13        None
3_7_5/3_7_5-400.yml       DFA results # states: #304# transitions: #541#        0.21        0.21        None
3_7_5/3_7_5-5.yml         DFA results # states: #18# transitions: #22#        0.01        0.01        None
3_7_5/3_7_5-50.yml        DFA results # states: #85# transitions: #121#        0.02        0.02        None
3_7_5/3_7_5-500.yml       DFA results # states: #327# transitions: #590#        0.24        0.24        None
3_7_5/3_7_5-75.yml        DFA results # states: #102# transitions: #153#        0.02        0.02        None
3_7_6/3_7_6-10.yml        DFA results # states: #20# transitions: #28#        0.01        0.01        None
3_7_6/3_7_6-100.yml       DFA results # states: #79# transitions: #131#        0.02        0.02        None
3_7_6/3_7_6-1000.yml      DFA results # states: #404# transitions: #799#        0.46        0.46        None
3_7_6/3_7_6-15.yml        DFA results # states: #37# transitions: #49#        0.01        0.01        None
3_7_6/3_7_6-150.yml       DFA results # states: #108# transitions: #188#        0.03        0.03        None
3_7_6/3_7_6-20.yml        DFA results # states: #31# transitions: #47#        0.01        0.01        None
3_7_6/3_7_6-200.yml       DFA results # states: #117# transitions: #213#        0.04        0.04        None
3_7_6/3_7_6-25.yml        DFA results # states: #41# transitions: #55#        0.01        0.01        None
3_7_6/3_7_6-300.yml       DFA results # states: #177# transitions: #330#        0.09        0.09        None
3_7_6/3_7_6-400.yml       DFA results # states: #226# transitions: #409#        0.12        0.12        None
3_7_6/3_7_6-5.yml         DFA results # states: #12# transitions: #16#        0.01        0.01        None
3_7_6/3_7_6-50.yml        DFA results # states: #61# transitions: #93#        0.01        0.01        None
3_7_6/3_7_6-500.yml       DFA results # states: #222# transitions: #436#        0.15        0.15        None
3_7_6/3_7_6-75.yml        DFA results # states: #70# transitions: #118#        0.02        0.02        None
3_7_7/3_7_7-10.yml        DFA results # states: #19# transitions: #27#        0.01        0.01        None
3_7_7/3_7_7-100.yml       DFA results # states: #89# transitions: #152#        0.02        0.02        None
3_7_7/3_7_7-1000.yml      DFA results # states: #423# transitions: #871#        0.52        0.52        None
3_7_7/3_7_7-15.yml        DFA results # states: #30# transitions: #43#        0.01        0.01        None
3_7_7/3_7_7-150.yml       DFA results # states: #133# transitions: #223#        0.04        0.04        None
3_7_7/3_7_7-20.yml        DFA results # states: #33# transitions: #46#        0.01        0.01        None
3_7_7/3_7_7-200.yml       DFA results # states: #155# transitions: #274#        0.06        0.06        None
3_7_7/3_7_7-25.yml        DFA results # states: #35# transitions: #53#        0.01        0.01        None
3_7_7/3_7_7-300.yml       DFA results # states: #180# transitions: #343#        0.09        0.09        None
3_7_7/3_7_7-400.yml       DFA results # states: #208# transitions: #413#        0.12        0.12        None
3_7_7/3_7_7-5.yml         DFA results # states: #14# transitions: #18#        0.01        0.01        None
