   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
3_5_3/3_5_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #151# smt time: #1.094#        2.20        2.10        None
3_5_3/3_5_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.162#        1.06        0.97        None
3_5_3/3_5_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #186# smt time: #1.576#        2.81        2.72        None
3_5_3/3_5_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #76# smt time: #0.253#        1.17        1.08        None
3_5_3/3_5_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #225# smt time: #2.195#        3.56        3.47        None
3_5_3/3_5_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #252# smt time: #2.790#        4.35        4.25        None
3_5_3/3_5_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.060#        0.94        0.84        None
3_5_3/3_5_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #101# smt time: #0.441#        1.41        1.31        None
3_5_3/3_5_3-500.yml       DFA results # is correct: #yes# states: #2# transitions: #266# smt time: #3.313#        5.00        4.90        None
3_5_3/3_5_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #117# smt time: #0.677#        1.70        1.61        None
3_5_4/3_5_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.140#        1.06        0.96        None
3_5_4/3_5_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #139# smt time: #0.774#        1.83        1.73        None
3_5_4/3_5_4-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #336# smt time: #5.381#        7.82        7.73        None
3_5_4/3_5_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.124#        1.03        0.93        None
3_5_4/3_5_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #182# smt time: #1.189#        2.34        2.23        None
3_5_4/3_5_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.184#        1.10        1.00        None
3_5_4/3_5_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #175# smt time: #1.369#        2.57        2.47        None
3_5_4/3_5_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.205#        1.12        1.03        None
3_5_4/3_5_4-300.yml       DFA results # is correct: #yes# states: #2# transitions: #242# smt time: #2.052#        3.43        3.33        None
3_5_4/3_5_4-400.yml       DFA results # is correct: #yes# states: #2# transitions: #297# smt time: #2.608#        4.15        4.05        None
3_5_4/3_5_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.044#        0.93        0.82        None
3_5_4/3_5_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #77# smt time: #0.423#        1.39        1.28        None
3_5_4/3_5_4-500.yml       DFA results # is correct: #yes# states: #2# transitions: #304# smt time: #3.091#        4.73        4.63        None
3_5_4/3_5_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #111# smt time: #0.589#        1.60        1.50        None
3_5_5/3_5_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.137#        1.03        0.94        None
3_5_5/3_5_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #227# smt time: #1.075#        2.22        2.12        None
3_5_5/3_5_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1440# smt time: #24.924#       29.77       29.67        None
3_5_5/3_5_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #59# smt time: #0.191#        1.10        1.01        None
3_5_5/3_5_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #288# smt time: #1.464#        2.70        2.61        None
3_5_5/3_5_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #56# smt time: #0.236#        1.17        1.06        None
3_5_5/3_5_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #380# smt time: #1.999#        3.41        3.31        None
3_5_5/3_5_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #73# smt time: #0.245#        1.18        1.08        None
3_5_5/3_5_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #754# smt time: #8.943#       11.02       10.92        None
3_5_5/3_5_5-400.yml       DFA results # is correct: #yes# states: #2# transitions: #490# smt time: #3.438#        5.29        5.20        None
3_5_5/3_5_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.034#        0.91        0.81        None
3_5_5/3_5_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #128# smt time: #0.489#        1.49        1.39        None
3_5_5/3_5_5-500.yml       DFA results # is correct: #yes# states: #2# transitions: #583# smt time: #4.393#        6.64        6.54        None
3_5_5/3_5_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #165# smt time: #0.789#        1.85        1.75        None
3_5_6/3_5_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.107#        1.00        0.89        None
3_5_6/3_5_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #132# smt time: #0.771#        1.83        1.73        None
3_5_6/3_5_6-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #380# smt time: #5.667#        8.64        8.54        None
3_5_6/3_5_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.150#        1.05        0.95        None
3_5_6/3_5_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #164# smt time: #1.109#        2.25        2.14        None
3_5_6/3_5_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.195#        1.10        1.00        None
3_5_6/3_5_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #218# smt time: #1.524#        2.79        2.69        None
3_5_6/3_5_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.185#        1.10        1.00        None
3_5_6/3_5_6-300.yml       DFA results # is correct: #yes# states: #2# transitions: #231# smt time: #1.940#        3.30        3.21        None
3_5_6/3_5_6-400.yml       DFA results # is correct: #yes# states: #2# transitions: #293# smt time: #2.610#        4.22        4.11        None
3_5_6/3_5_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.062#        0.94        0.84        None
3_5_6/3_5_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #92# smt time: #0.415#        1.39        1.29        None
3_5_6/3_5_6-500.yml       DFA results # is correct: #yes# states: #2# transitions: #287# smt time: #3.210#        5.03        4.93        None
3_5_6/3_5_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #91# smt time: #0.561#        1.58        1.48        None
3_5_7/3_5_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.113#        1.00        0.91        None
3_5_7/3_5_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #107# smt time: #0.746#        1.79        1.69        None
3_5_7/3_5_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #356# smt time: #17.064#       20.21       20.10        None
3_5_7/3_5_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.150#        1.05        0.95        None
3_5_7/3_5_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #125# smt time: #1.053#        2.16        2.06        None
3_5_7/3_5_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.165#        1.08        0.98        None
3_5_7/3_5_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #119# smt time: #1.445#        2.64        2.54        None
3_5_7/3_5_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.244#        1.16        1.07        None
3_5_7/3_5_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #328# smt time: #6.326#        7.91        7.82        None
3_5_7/3_5_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #305# smt time: #7.945#        9.69        9.60        None
3_5_7/3_5_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.058#        0.93        0.83        None
3_5_7/3_5_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #73# smt time: #0.418#        1.37        1.28        None
3_5_7/3_5_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #328# smt time: #9.508#       11.42       11.31        None
3_5_7/3_5_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #93# smt time: #0.604#        1.60        1.50        None
3_6_3/3_6_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.125#        1.01        0.91        None
3_6_3/3_6_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #179# smt time: #0.962#        2.07        1.97        None
3_6_3/3_6_3-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #615# smt time: #6.855#       10.29       10.19        None
3_6_3/3_6_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.183#        1.11        1.00        None
3_6_3/3_6_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #213# smt time: #1.397#        2.63        2.53        None
3_6_3/3_6_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.229#        1.15        1.05        None
3_6_3/3_6_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #268# smt time: #1.619#        2.93        2.83        None
3_6_3/3_6_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #78# smt time: #0.267#        1.21        1.11        None
3_6_3/3_6_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #396# smt time: #2.611#        4.20        4.10        None
3_6_3/3_6_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #358# smt time: #3.229#        5.05        4.95        None
3_6_3/3_6_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #14# smt time: #0.051#        0.93        0.83        None
3_6_3/3_6_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.520#        1.52        1.42        None
3_6_3/3_6_3-500.yml       DFA results # is correct: #yes# states: #2# transitions: #474# smt time: #3.692#        5.64        5.54        None
3_6_3/3_6_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #152# smt time: #0.805#        1.89        1.79        None
3_6_4/3_6_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.117#        1.01        0.91        None
3_6_4/3_6_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #132# smt time: #0.894#        2.00        1.90        None
3_6_4/3_6_4-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #337# smt time: #6.492#       10.17       10.07        None
3_6_4/3_6_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.121#        1.03        0.93        None
3_6_4/3_6_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #172# smt time: #1.260#        2.44        2.35        None
3_6_4/3_6_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #27# smt time: #0.191#        1.11        1.00        None
3_6_4/3_6_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #215# smt time: #1.601#        2.88        2.78        None
3_6_4/3_6_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.232#        1.16        1.06        None
3_6_4/3_6_4-300.yml       DFA results # is correct: #yes# states: #2# transitions: #259# smt time: #2.307#        3.80        3.69        None
3_6_4/3_6_4-400.yml       DFA results # is correct: #yes# states: #2# transitions: #298# smt time: #3.009#        4.78        4.68        None
3_6_4/3_6_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.061#        0.94        0.84        None
3_6_4/3_6_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #86# smt time: #0.434#        1.41        1.31        None
3_6_4/3_6_4-500.yml       DFA results # is correct: #yes# states: #2# transitions: #343# smt time: #3.823#        5.92        5.82        None
3_6_4/3_6_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #124# smt time: #0.595#        1.61        1.51        None
3_6_5/3_6_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.094#        0.98        0.87        None
3_6_5/3_6_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #110# smt time: #0.796#        1.87        1.77        None
3_6_5/3_6_5-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #266# smt time: #5.835#        8.87        8.76        None
3_6_5/3_6_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.184#        1.09        0.99        None
3_6_5/3_6_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #175# smt time: #1.274#        2.46        2.36        None
3_6_5/3_6_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.233#        1.15        1.06        None
3_6_5/3_6_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #159# smt time: #1.674#        2.96        2.86        None
